,Unnamed: 0,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sq Ft Total,Has Open Porch,Has Wood Deck,Has Masonry,Has Basement,Has Fireplace,Has Garage,Has Pool,Has Fence,Age at Sale,Home Age,Yrs Since Remod
705,705,4,526353030,20,RL,93.0,11160,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,3.0,2.0,CBlock,2.0,2.0,No,ALQ,1065,Unf,0,1045,2110,GasA,Ex,Y,SBrkr,2110,0,0,2110,1,0,2,1,3,1,4.0,8,Typ,2,TA,Attchd,1968.0,Fin,2,522,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,4,2010,WD ,4220,0,0,0,1,1,1,0,0,42,42,42
706,706,2292,923229010,80,RL,68.0,11333,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,PConc,3.0,2.0,Av,ALQ,539,Unf,0,490,1029,GasA,TA,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,2.0,5,Typ,2,TA,Attchd,1976.0,RFn,2,539,2.0,2.0,Y,120,0,0,0,0,0,none,none,none,0,5,2007,WD ,2091,0,1,0,1,1,1,0,0,31,34,34
707,707,134,534479320,20,RL,78.0,7800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,2.0,2.0,PConc,2.0,2.0,No,LwQ,540,Unf,0,728,1268,GasA,Gd,Y,SBrkr,1268,0,0,1268,0,0,1,0,2,1,2.0,7,Typ,1,Gd,Attchd,1954.0,Fin,1,244,2.0,2.0,Y,0,98,0,0,0,0,none,none,none,0,3,2010,WD ,2536,1,0,1,1,1,1,0,0,56,56,56
708,708,646,535325290,20,RL,60.0,10434,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,1005,1005,GasA,TA,Y,SBrkr,1005,0,0,1005,0,0,1,0,2,1,1.0,5,Typ,1,TA,Detchd,1977.0,Unf,2,672,1.0,1.0,Y,0,0,0,0,0,0,none,none,none,0,11,2009,WD ,2010,0,0,0,1,1,1,0,0,54,55,55
709,709,42,528120120,20,RL,90.0,11520,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,3.0,2.0,PConc,4.0,2.0,No,GLQ,110,Unf,0,1588,1698,GasA,Ex,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,4.0,7,Typ,1,Gd,Attchd,2005.0,Fin,3,730,2.0,2.0,Y,192,74,0,0,0,0,none,none,none,0,6,2010,WD ,3396,1,1,1,1,1,1,0,0,5,5,5
710,710,532,528490040,20,FV,68.0,8736,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,771,ALQ,360,422,1553,GasA,Ex,Y,SBrkr,1553,0,0,1553,1,0,2,0,3,1,3.0,6,Typ,0,none,Attchd,2003.0,RFn,2,588,2.0,2.0,Y,192,88,0,0,0,0,none,none,none,0,8,2009,WD ,3106,1,1,0,1,0,1,0,0,6,7,6
711,711,713,902300090,190,RM,33.0,4456,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,Unf,0,Unf,0,736,736,GasA,Gd,Y,SBrkr,736,716,0,1452,0,0,2,0,2,3,2.0,8,Typ,0,none,none,,none,0,0,,,N,0,0,102,0,0,0,none,none,none,0,6,2009,New,2188,0,0,0,1,0,0,0,0,89,90,2
712,712,2561,534476100,20,RL,80.0,9600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,996,Unf,0,60,1056,GasA,Ex,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,2.0,7,Typ,0,none,Attchd,1951.0,RFn,1,280,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,5,2006,WD ,2272,0,0,1,1,0,1,0,0,55,59,59
713,713,2360,527402210,20,RL,68.0,15870,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,2.0,2.0,CBlock,2.0,2.0,Mn,BLQ,75,Rec,791,230,1096,GasA,Ex,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,2.0,6,Typ,0,none,Attchd,1969.0,Fin,1,299,2.0,2.0,Y,240,32,0,0,0,0,none,none,none,0,3,2006,WD ,2192,1,1,0,1,0,1,0,0,37,41,41
714,714,1333,903225140,50,RM,50.0,5000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,3.0,CBlock,2.0,2.0,No,ALQ,600,Unf,0,72,672,GasA,Ex,Y,SBrkr,832,378,0,1210,0,0,1,0,3,1,3.0,6,Typ,0,none,Detchd,1941.0,Unf,1,240,2.0,2.0,P,0,0,0,0,0,0,none,none,none,0,5,2008,WD ,1882,0,0,0,1,0,1,0,0,67,69,4
715,715,1407,905425125,50,RL,75.0,45600,Pave,none,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,Unf,0,Unf,0,907,907,GasA,TA,Y,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,2.0,10,Typ,1,Gd,Detchd,1908.0,Unf,2,360,1.0,2.0,Y,486,40,0,0,175,0,none,none,none,0,9,2008,WD ,3265,1,1,0,1,1,1,0,0,100,102,13
716,716,2892,916225130,60,RL,42.0,26178,Pave,none,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,3.0,2.0,PConc,3.0,2.0,Gd,GLQ,965,Unf,0,245,1210,GasA,Ex,Y,SBrkr,1238,1281,0,2519,1,0,2,1,4,1,3.0,9,Typ,2,Gd,Attchd,1989.0,RFn,2,628,2.0,2.0,Y,320,27,0,0,0,0,none,none,none,0,4,2006,WD ,3729,1,1,1,1,1,1,0,0,17,21,20
717,717,574,533236050,160,FV,24.0,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,649,Unf,0,321,970,GasA,Ex,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,3.0,7,Typ,0,none,Attchd,1999.0,Fin,2,480,2.0,2.0,Y,115,0,0,0,0,0,none,none,none,0,8,2009,WD ,2709,0,1,1,1,0,1,0,0,10,11,10
718,718,1227,534477270,80,RL,80.0,9600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,2.0,2.0,CBlock,2.0,2.0,Av,BLQ,831,Unf,0,161,992,GasA,Gd,Y,SBrkr,1661,0,0,1661,1,0,1,0,3,1,3.0,8,Typ,1,TA,BuiltIn,1955.0,RFn,1,377,2.0,2.0,Y,0,28,0,0,178,0,none,MnPrv,none,0,10,2008,WD ,2653,1,0,0,1,1,1,0,1,53,55,14
719,719,2591,535325460,30,RL,118.0,21299,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,3.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,929,929,GasA,Ex,Y,SBrkr,2039,0,0,2039,1,0,1,1,3,1,2.0,7,Min1,3,Gd,2Types,1941.0,Unf,3,791,2.0,2.0,Y,0,0,90,0,0,0,none,none,none,0,12,2006,COD,2968,0,0,0,1,1,1,0,0,65,69,47
720,720,1476,907412070,20,RL,65.0,8450,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3.0,2.0,PConc,3.0,2.0,Mn,GLQ,946,Unf,0,490,1436,GasA,Ex,Y,SBrkr,1436,0,0,1436,1,0,2,0,3,1,3.0,8,Typ,0,none,Attchd,2004.0,Unf,2,484,2.0,2.0,Y,139,98,0,0,0,0,none,none,none,0,4,2008,WD ,2872,1,1,1,1,0,1,0,0,4,6,6
721,721,1125,528478030,60,FV,75.0,9375,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,3.0,2.0,PConc,4.0,2.0,No,Unf,0,Unf,0,1053,1053,GasA,Ex,Y,SBrkr,1053,939,0,1992,0,0,2,1,3,1,3.0,9,Typ,1,Gd,Attchd,2003.0,RFn,2,648,2.0,2.0,Y,140,45,0,0,0,0,none,none,none,0,8,2008,WD ,3045,1,1,1,1,1,1,0,0,5,7,6
722,722,1446,907201060,80,RL,65.0,8385,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,3.0,2.0,CBlock,3.0,3.0,Av,GLQ,595,Unf,0,390,985,GasA,TA,Y,SBrkr,985,0,0,985,0,0,2,0,3,1,2.0,6,Typ,0,none,Attchd,1977.0,Unf,1,328,2.0,2.0,Y,210,0,0,0,0,0,none,none,none,0,11,2008,WD ,1970,0,1,1,1,0,1,0,0,31,33,33
723,723,408,527451650,160,RM,21.0,1680,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,231,Unf,0,399,630,GasA,TA,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,2.0,6,Typ,0,none,Detchd,1972.0,Unf,1,264,2.0,2.0,Y,185,0,0,0,0,0,none,none,none,0,2,2009,WD ,1932,0,1,1,1,0,1,0,0,37,38,38
724,724,1101,528326030,60,RL,84.0,14260,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,3.0,2.0,PConc,3.0,2.0,Av,GLQ,655,Unf,0,490,1145,GasA,Ex,Y,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,3.0,9,Typ,1,TA,Attchd,2000.0,RFn,3,836,2.0,2.0,Y,192,84,0,0,0,0,none,none,none,0,12,2008,WD ,3343,1,1,1,1,1,1,0,0,8,10,10
725,725,2251,914460020,20,RL,80.0,10000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,585,Unf,0,856,1441,GasA,Ex,Y,SBrkr,1392,0,0,1392,0,0,2,0,3,1,3.0,6,Typ,1,Gd,Attchd,2002.0,Fin,3,650,2.0,2.0,Y,168,49,0,0,0,0,none,none,none,0,12,2007,WD ,2833,1,1,1,1,1,1,0,0,5,8,8
726,726,373,527326040,20,RL,85.0,11900,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,2.0,3.0,CBlock,2.0,2.0,No,ALQ,822,Unf,0,564,1386,GasA,TA,Y,SBrkr,1411,0,0,1411,0,0,2,0,3,1,2.0,6,Typ,1,TA,Attchd,1977.0,Fin,2,544,2.0,2.0,Y,192,0,0,0,0,0,none,none,none,0,4,2009,WD ,2797,0,1,1,1,1,1,0,0,32,33,33
727,727,2554,534431030,20,RL,68.0,9724,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,938,938,GasA,Ex,Y,SBrkr,1043,0,0,1043,0,0,1,0,2,1,2.0,5,Typ,1,Gd,Detchd,1947.0,Unf,1,273,2.0,2.0,Y,125,48,0,0,0,0,none,GdWo,none,0,5,2006,WD ,1981,1,1,0,1,1,1,0,1,59,63,60
728,728,2382,528106120,20,RL,110.0,16163,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,3.0,2.0,PConc,3.0,2.0,Av,Unf,0,Unf,0,1618,1618,GasA,Ex,Y,SBrkr,1618,0,0,1618,0,0,2,0,2,1,3.0,6,Typ,1,Gd,Attchd,2004.0,Fin,3,880,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,7,2006,WD ,3236,0,0,1,1,1,1,0,0,2,6,6
729,729,1985,902205020,50,RM,50.0,5925,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,BrkTil,1.0,2.0,No,LwQ,122,Rec,448,0,570,GasA,Gd,N,SBrkr,761,380,0,1141,0,0,1,0,3,1,2.0,6,Typ,0,none,Detchd,1930.0,Unf,1,252,1.0,1.0,Y,0,0,96,0,0,0,none,none,none,0,5,2007,ConLw,1711,0,0,0,1,0,1,0,0,107,110,60
730,730,519,528458040,20,FV,72.0,8640,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,3.0,2.0,PConc,3.0,2.0,Mn,GLQ,936,Unf,0,364,1300,GasA,Ex,Y,SBrkr,1314,0,0,1314,1,0,2,0,3,1,3.0,6,Typ,0,none,Attchd,2009.0,RFn,2,552,2.0,2.0,Y,135,112,0,0,0,0,none,none,none,0,9,2009,New,2614,1,1,1,1,0,1,0,0,0,1,1
731,731,1093,528280130,60,RL,93.0,10261,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,2.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,936,936,GasA,Ex,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,2.0,8,Typ,1,TA,Attchd,2000.0,Fin,2,451,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,5,2008,WD ,2728,0,0,1,1,1,1,0,0,8,10,10
732,732,864,907252060,60,RL,68.0,12334,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,3.0,2.0,PConc,3.0,2.0,Av,Unf,0,Unf,0,1068,1068,GasA,Ex,Y,SBrkr,1068,1116,0,2184,0,0,2,1,4,1,3.0,8,Typ,1,Gd,BuiltIn,2003.0,RFn,2,570,2.0,2.0,Y,192,132,0,0,0,0,none,none,none,0,6,2009,WD ,3252,1,1,1,1,1,1,0,0,6,7,7
733,733,2889,914476050,90,RL,78.0,10530,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,2.0,2.0,CBlock,3.0,2.0,Gd,GLQ,975,Unf,0,0,975,GasA,TA,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,2.0,4,Typ,0,none,Attchd,1977.0,Unf,2,504,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,5,2006,WD ,1979,0,0,1,1,0,1,0,0,29,33,33
734,734,2308,526302120,20,RL,68.0,11765,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,2.0,2.0,CBlock,2.0,2.0,Mn,Rec,1127,Unf,0,490,1617,GasA,Fa,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,2.0,7,Typ,1,TA,Attchd,1957.0,Unf,3,963,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,6,2006,WD ,3414,0,0,1,1,1,1,0,0,49,53,53
735,735,986,923400025,50,RL,85.0,14115,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,Wood,3.0,2.0,No,GLQ,732,Unf,0,64,796,GasA,Ex,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,2.0,5,Typ,0,none,Attchd,1993.0,Unf,2,480,2.0,2.0,Y,40,30,0,320,0,0,none,MnPrv,Shed,700,10,2009,WD ,2158,1,1,0,1,0,1,0,1,16,17,15
736,736,1302,902202090,50,RM,75.0,9000,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,445,Unf,0,459,904,GasA,Ex,Y,FuseA,904,595,0,1499,0,0,1,0,3,1,2.0,5,Typ,1,Po,Detchd,1959.0,Unf,3,869,2.0,3.0,Y,0,20,0,0,0,0,none,none,none,0,6,2008,WD ,2403,1,0,0,1,1,1,0,0,62,64,60
737,737,585,534128100,60,RL,68.0,12936,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,2.0,2.0,CBlock,2.0,3.0,No,BLQ,593,Unf,0,130,723,GasA,TA,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,2.0,6,Typ,1,TA,Attchd,1972.0,Unf,2,497,2.0,2.0,Y,294,116,0,0,0,0,none,none,none,0,12,2009,WD ,2118,1,1,0,1,1,1,0,0,37,38,38
738,738,2708,905101450,20,RL,70.0,8414,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,GLQ,663,Unf,0,396,1059,GasA,TA,Y,SBrkr,1068,0,0,1068,0,1,1,0,3,1,2.0,6,Typ,0,none,Attchd,1963.0,RFn,1,264,2.0,2.0,Y,192,0,0,0,0,0,none,MnPrv,none,0,2,2006,WD ,2127,0,1,0,1,0,1,0,1,43,47,7
739,739,147,535175180,20,RL,87.0,10725,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,936,Unf,0,270,1206,GasA,Fa,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,2.0,6,Typ,0,none,Attchd,1959.0,RFn,1,312,2.0,2.0,Y,0,21,0,0,0,0,none,none,none,0,5,2010,WD ,2412,1,0,1,1,0,1,0,0,51,51,51
740,740,1441,907192130,20,RL,88.0,12803,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,3.0,2.0,PConc,3.0,2.0,Mn,GLQ,922,Unf,0,572,1494,GasA,Ex,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,3.0,6,Typ,1,TA,Attchd,2002.0,RFn,2,530,2.0,2.0,Y,192,36,0,0,0,0,none,none,none,0,9,2008,WD ,2988,1,1,1,1,1,1,0,0,6,8,8
741,741,383,527359180,60,RL,68.0,10304,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,2.0,3.0,CBlock,2.0,2.0,No,ALQ,381,Unf,0,399,780,GasA,Ex,Y,SBrkr,1088,780,0,1868,1,0,2,1,4,1,3.0,9,Typ,1,TA,Attchd,1976.0,Unf,2,484,2.0,2.0,Y,448,96,0,0,0,0,none,none,none,0,10,2009,WD ,2648,1,1,1,1,1,1,0,0,33,34,34
742,742,285,908275300,20,RL,68.0,8562,Pave,none,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,2.0,2.0,CBlock,2.0,2.0,Av,Rec,383,Unf,0,833,1216,GasA,Ex,Y,FuseA,1526,0,0,1526,0,0,1,0,4,1,2.0,7,Min2,1,Gd,Basment,1957.0,Unf,1,364,2.0,2.0,Y,116,78,0,0,0,0,none,none,none,0,5,2010,WD ,2742,1,1,1,1,1,1,0,0,53,53,8
743,743,181,902206240,50,RM,68.0,8239,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,Rec,176,Unf,0,832,1008,GasA,TA,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,2.0,6,Typ,0,none,Detchd,1962.0,Unf,1,315,2.0,2.0,Y,0,0,334,0,0,0,none,none,none,0,3,2010,WD ,2253,0,0,0,1,0,1,0,0,90,90,48
744,744,358,527163070,60,RL,68.0,9765,Pave,none,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,4.0,3.0,PConc,3.0,3.0,No,ALQ,310,Unf,0,370,680,GasA,Gd,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,2.0,6,Typ,1,TA,BuiltIn,1993.0,Fin,2,420,2.0,2.0,Y,232,63,0,0,0,0,none,none,Shed,480,4,2009,WD ,2150,1,1,1,1,1,1,0,0,16,17,17
745,745,780,905225090,80,RL,68.0,15584,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,2.0,2.0,CBlock,2.0,2.0,Mn,Unf,0,Unf,0,825,825,GasA,Ex,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,2.0,9,Typ,1,TA,Attchd,1956.0,Unf,1,336,2.0,2.0,Y,131,28,0,0,0,0,none,none,none,0,10,2009,WD ,2896,1,1,1,1,1,1,0,0,53,54,54
746,746,258,907180050,60,RL,68.0,9337,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,3.0,2.0,No,ALQ,353,Unf,0,525,878,GasA,Ex,Y,SBrkr,892,800,0,1692,0,0,2,1,3,1,2.0,8,Typ,1,TA,Attchd,1997.0,RFn,2,513,2.0,2.0,Y,0,39,0,0,0,0,none,none,none,0,4,2010,WD ,2570,1,0,0,1,1,1,0,0,13,13,12
747,747,1865,534127080,60,RL,80.0,8000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,915,Unf,0,93,1008,GasA,TA,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,2.0,8,Typ,1,Po,Attchd,1970.0,RFn,2,570,2.0,2.0,Y,0,192,0,0,0,0,none,none,none,0,6,2007,WD ,3419,1,0,1,1,1,1,0,0,37,40,40
748,748,692,902101010,50,RM,68.0,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,468,Unf,0,350,818,GasA,TA,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,2.0,5,Typ,0,none,Detchd,1926.0,Unf,1,210,2.0,2.0,N,0,0,116,0,0,0,none,none,none,0,12,2009,WD ,2042,0,0,0,1,0,1,0,0,83,84,6
749,749,2902,921205030,20,RL,88.0,11443,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,3.0,2.0,PConc,4.0,2.0,Gd,GLQ,1460,Unf,0,408,1868,GasA,Ex,Y,SBrkr,2028,0,0,2028,1,0,2,0,2,1,3.0,7,Typ,2,Gd,Attchd,2005.0,RFn,3,880,2.0,2.0,Y,326,66,0,0,0,0,none,none,none,0,3,2006,New,3896,1,1,1,1,1,1,0,0,1,5,4
